# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QAbstractSocket	setSocketDescriptor	c:@S@QAbstractSocket@F@setSocketDescriptor#K#$@S@QAbstractSocket@E@SocketState#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#	shimmed
QAbstractSocket	setSocketOption	c:@S@QAbstractSocket@F@setSocketOption#$@S@QAbstractSocket@E@SocketOption#&1$@S@QVariant#	shimmed
QAbstractSocket	socketDescriptor	c:@S@QAbstractSocket@F@socketDescriptor#1	shimmed
QAbstractSocket	socketOption	c:@S@QAbstractSocket@F@socketOption#$@S@QAbstractSocket@E@SocketOption#	shimmed
QAbstractSocket	socketType	c:@S@QAbstractSocket@F@socketType#1	bound
QAbstractSocket	state	c:@S@QAbstractSocket@F@state#1	bound
QAbstractSocket	stateChanged	c:@S@QAbstractSocket@F@stateChanged#$@S@QAbstractSocket@E@SocketState#	signal
QAbstractSocket	tr	c:@S@QAbstractSocket@F@tr#*1C#S0_#I#S	inherited
QAbstractSocket	waitForBytesWritten	c:@S@QAbstractSocket@F@waitForBytesWritten#I#	inherited
QAbstractSocket	waitForConnected	c:@S@QAbstractSocket@F@waitForConnected#I#	shimmed
QAbstractSocket	waitForDisconnected	c:@S@QAbstractSocket@F@waitForDisconnected#I#	shimmed
QAbstractSocket	waitForReadyRead	c:@S@QAbstractSocket@F@waitForReadyRead#I#	inherited
QAbstractTableModel	dropMimeData	c:@S@QAbstractTableModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	inherited
QAbstractTableModel	flags	c:@S@QAbstractTableModel@F@flags#&1$@S@QModelIndex#1	inherited
QAbstractTableModel	index	c:@S@QAbstractTableModel@F@index#I#I#&1$@S@QModelIndex#1	shimmed
QAbstractTableModel	metaObject	c:@S@QAbstractTableModel@F@metaObject#1	inherited
QAbstractTableModel	qt_metacall	c:@S@QAbstractTableModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractTableModel	qt_metacast	c:@S@QAbstractTableModel@F@qt_metacast#*1C#	inherited
QAbstractTableModel	sibling	c:@S@QAbstractTableModel@F@sibling#I#I#&1$@S@QModelIndex#1	inherited
QAbstractTableModel	tr	c:@S@QAbstractTableModel@F@tr#*1C#S0_#I#S	inherited
QAnimationDriver	advance	c:@S@QAnimationDriver@F@advance#	shimmed
QAnimationDriver	elapsed	c:@S@QAnimationDriver@F@elapsed#1	shimmed
QAnimationDriver	install	c:@S@QAnimationDriver@F@install#	bound
QAnimationDriver	isRunning	c:@S@QAnimationDriver@F@isRunning#1	bound
QAnimationDriver	metaObject	c:@S@QAnimationDriver@F@metaObject#1	inherited
QAnimationDriver	qt_metacall	c:@S@QAnimationDriver@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAnimationDriver	qt_metacast	c:@S@QAnimationDriver@F@qt_metacast#*1C#	inherited
QAnimationDriver	started	c:@S@QAnimationDriver@F@started#	signal
QAnimationDriver	stopped	c:@S@QAnimationDriver@F@stopped#	signal
QAnimationDriver	tr	c:@S@QAnimationDriver@F@tr#*1C#S0_#I#S	inherited
QAnimationDriver	uninstall	c:@S@QAnimationDriver@F@uninstall#	bound
QAnimationGroup	addAnimation	c:@S@QAnimationGroup@F@addAnimation#*$@S@QAbstractAnimation#	bound
QAnimationGroup	animationAt	c:@S@QAnimationGroup@F@animationAt#I#1	bound
QAnimationGroup	animationCount	c:@S@QAnimationGroup@F@animationCount#1	bound
QAnimationGroup	clear	c:@S@QAnimationGroup@F@clear#	bound
QAnimationGroup	indexOfAnimation	c:@S@QAnimationGroup@F@indexOfAnimation#*$@S@QAbstractAnimation#1	bound
QAnimationGroup	insertAnimation	c:@S@QAnimationGroup@F@insertAnimation#I#*$@S@QAbstractAnimation#	bound
QAnimationGroup	metaObject	c:@S@QAnimationGroup@F@metaObject#1	inherited
QAnimationGroup	qt_metacall	c:@S@QAnimationGroup@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAnimationGroup	qt_metacast	c:@S@QAnimationGroup@F@qt_metacast#*1C#	inherited
QAnimationGroup	removeAnimation	c:@S@QAnimationGroup@F@removeAnimation#*$@S@QAbstractAnimation#	bound
QAnimationGroup	takeAnimation	c:@S@QAnimationGroup@F@takeAnimation#I#	bound
QAnimationGroup	tr	c:@S@QAnimationGroup@F@tr#*1C#S0_#I#S	inherited
QArrayData	allocate	c:@S@QArrayData@F@allocate#**$@S@QArrayData#K#K#K#$@S@QArrayData@E@AllocationOption#S	unmapped-type
QArrayData	allocate1	c:@S@QArrayData@F@allocate1#**$@S@QArrayData#K#$@S@QArrayData@E@AllocationOption#S	unmapped-type
QArrayData	allocate2	c:@S@QArrayData@F@allocate2#**$@S@QArrayData#K#$@S@QArrayData@E@AllocationOption#S	unmapped-type
QArrayData	allocatedCapacity	c:@S@QArrayData@F@allocatedCapacity#	bound
QArrayData	constAllocatedCapacity	c:@S@QArrayData@F@constAllocatedCapacity#1	bound
QArrayData	deallocate	c:@S@QArrayData@F@deallocate#*$@S@QArrayData#K#K#S	bound
QArrayData	deref	c:@S@QArrayData@F@deref#	bound
QArrayData	detachCapacity	c:@S@QArrayData@F@detachCapacity#K#1	bound
QArrayData	isShared	c:@S@QArrayData@F@isShared#1	bound
QArrayData	needsDetach	c:@S@QArrayData@F@needsDetach#	bound
QArrayData	reallocateUnaligned	c:@S@QArrayData@F@reallocateUnaligned#*$@S@QArrayData#*v#K#K#$@S@QArrayData@E@AllocationOption#S	unmapped-type
QArrayData	ref	c:@S@QArrayData@F@ref#	bound
QAssociativeConstIterator	QAssociativeConstIterator	c:@S@QAssociativeConstIterator@F@QAssociativeConstIterator#&&$@S@QConstIterator>#$@S@QMetaAssociation#	unmapped-type
QAssociativeConstIterator	key	c:@S@QAssociativeConstIterator@F@key#1	bound
QAssociativeConstIterator	operator*	c:@S@QAssociativeConstIterator@F@operator*#1	bound
QAssociativeConstIterator	operator->	c:@S@QAssociativeConstIterator@F@operator->#1	bound
QAssociativeConstIterator	value	c:@S@QAssociativeConstIterator@F@value#1	bound
QAssociativeIterable	QAssociativeIterable	c:@S@QAssociativeIterable@F@QAssociativeIterable#&&$@S@QIterable>#$@S@QMetaAssociation#	unmapped-type
QAssociativeIterable	begin	c:@S@QAssociativeIterable@F@begin#1	unmapped-type
QAssociativeIterable	canRandomAccessIterate	c:@S@QAssociativeIterable@F@canRandomAccessIterate#1	bound
QAssociativeIterable	constBegin	c:@S@QAssociativeIterable@F@constBegin#1	unmapped-type
QAssociativeIterable	constEnd	c:@S@QAssociativeIterable@F@constEnd#1	unmapped-type
QAssociativeIterable	constFind	c:@S@QAssociativeIterable@F@constFind#&1$@S@QVariant#1	unmapped-type
QAssociativeIterable	containsKey	c:@S@QAssociativeIterable@F@containsKey#&1$@S@QVariant#	bound
QAssociativeIterable	end	c:@S@QAssociativeIterable@F@end#1	unmapped-type
QAssociativeIterable	find	c:@S@QAssociativeIterable@F@find#&1$@S@QVariant#1	unmapped-type
QAssociativeIterable	insertKey	c:@S@QAssociativeIterable@F@insertKey#&1$@S@QVariant#	bound
QAssociativeIterable	mutableBegin	c:@S@QAssociativeIterable@F@mutableBegin#	unmapped-type
QAssociativeIterable	mutableEnd	c:@S@QAssociativeIterable@F@mutableEnd#	unmapped-type
QAssociativeIterable	mutableFind	c:@S@QAssociativeIterable@F@mutableFind#&1$@S@QVariant#	unmapped-type
QAssociativeIterable	removeKey	c:@S@QAssociativeIterable@F@removeKey#&1$@S@QVariant#	bound
QAssociativeIterable	setValue	c:@S@QAssociativeIterable@F@setValue#&1$@S@QVariant#S0_#	bound
QAssociativeIterable	value	c:@S@QAssociativeIterable@F@value#&1$@S@QVariant#1	bound
QAssociativeIterator	QAssociativeIterator	c:@S@QAssociativeIterator@F@QAssociativeIterator#&&$@S@QIterator>#$@S@QMetaAssociation#	unmapped-type
QAssociativeIterator	key	c:@S@QAssociativeIterator@F@key#1	bound
QAssociativeIterator	operator*	c:@S@QAssociativeIterator@F@operator*#1	unmapped-type
QAssociativeIterator	operator->	c:@S@QAssociativeIterator@F@operator->#1	unmapped-type
QAssociativeIterator	value	c:@S@QAssociativeIterator@F@value#1	unmapped-type
QAuthenticator	clear	c:@S@QAuthenticator@F@clear#	bound
QAuthenticator	detach	c:@S@QAuthenticator@F@detach#	bound
QAuthenticator	isNull	c:@S@QAuthenticator@F@isNull#1	bound
QAuthenticator	operator=	c:@S@QAuthenticator@F@operator=#&1$@S@QAuthenticator#	bound
QAuthenticator	operator==	c:@S@QAuthenticator@F@operator==#&1$@S@QAuthenticator#1	bound
QAuthenticator	option	c:@S@QAuthenticator@F@option#&1$@S@QString#1	bound
QAuthenticator	options	c:@S@QAuthenticator@F@options#1	unmapped-type
QAuthenticator	password	c:@S@QAuthenticator@F@password#1	bound
QAuthenticator	qt_check_for_QGADGET_macro	c:@S@QAuthenticator@F@qt_check_for_QGADGET_macro#	bound
QAuthenticator	realm	c:@S@QAuthenticator@F@realm#1	bound
QAuthenticator	setOption	c:@S@QAuthenticator@F@setOption#&1$@S@QString#&1$@S@QVariant#	bound
QAuthenticator	setPassword	c:@S@QAuthenticator@F@setPassword#&1$@S@QString#	bound
QAuthenticator	setRealm	c:@S@QAuthenticator@F@setRealm#&1$@S@QString#	bound
QAuthenticator	setUser	c:@S@QAuthenticator@F@setUser#&1$@S@QString#	bound
QAuthenticator	user	c:@S@QAuthenticator@F@user#1	bound
QBasicMutex	lock	c:@S@QBasicMutex@F@lock#	bound
QBasicMutex	tryLock	c:@S@QBasicMutex@F@tryLock#	bound
QBasicMutex	try_lock	c:@S@QBasicMutex@F@try_lock#	bound
QBasicMutex	unlock	c:@S@QBasicMutex@F@unlock#	bound
QBasicReadWriteLock	lock	c:@S@QBasicReadWriteLock@F@lock#	bound
QBasicReadWriteLock	lockForRead	c:@S@QBasicReadWriteLock@F@lockForRead#	bound
QBasicReadWriteLock	lockForWrite	c:@S@QBasicReadWriteLock@F@lockForWrite#	bound
QBasicReadWriteLock	lock_shared	c:@S@QBasicReadWriteLock@F@lock_shared#	bound
QBasicReadWriteLock	tryLockForRead	c:@S@QBasicReadWriteLock@F@tryLockForRead#	bound
QBasicReadWriteLock	tryLockForRead	c:@S@QBasicReadWriteLock@F@tryLockForRead#$@S@QDeadlineTimer#	bound
QBasicReadWriteLock	tryLockForWrite	c:@S@QBasicReadWriteLock@F@tryLockForWrite#	bound
QBasicReadWriteLock	tryLockForWrite	c:@S@QBasicReadWriteLock@F@tryLockForWrite#$@S@QDeadlineTimer#	bound
QBasicReadWriteLock	try_lock	c:@S@QBasicReadWriteLock@F@try_lock#	bound
QBasicReadWriteLock	try_lock_shared	c:@S@QBasicReadWriteLock@F@try_lock_shared#	bound
QBasicReadWriteLock	unlock	c:@S@QBasicReadWriteLock@F@unlock#	bound
QBasicReadWriteLock	unlock_shared	c:@S@QBasicReadWriteLock@F@unlock_shared#	bound
QBasicTimer	id	c:@S@QBasicTimer@F@id#1	bound
QBasicTimer	isActive	c:@S@QBasicTimer@F@isActive#1	bound
QBasicTimer	start	c:@S@QBasicTimer@F@start#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	unmapped-type
QBasicTimer	start	c:@S@QBasicTimer@F@start#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#*$@S@QObject#	unmapped-type
QBasicTimer	start	c:@S@QBasicTimer@F@start#I#$@N@Qt@E@TimerType#*$@S@QObject#	bound
QBasicTimer	start	c:@S@QBasicTimer@F@start#I#*$@S@QObject#	bound
QBasicTimer	stop	c:@S@QBasicTimer@F@stop#	bound
QBasicTimer	swap	c:@S@QBasicTimer@F@swap#&$@S@QBasicTimer#	bound
QBasicTimer	timerId	c:@S@QBasicTimer@F@timerId#1	bound
QBindingStorage	bindingData	c:@S@QBindingStorage@F@bindingData#*$@S@QUntypedPropertyData#b#	unmapped-type
QBindingStorage	bindingData	c:@S@QBindingStorage@F@bindingData#*1$@S@QUntypedPropertyData#1	unmapped-type
QBindingStorage	isEmpty	c:@S@QBindingStorage@F@isEmpty#	bound
QBindingStorage	isValid	c:@S@QBindingStorage@F@isValid#1	bound
QBindingStorage	registerDependency	c:@S@QBindingStorage@F@registerDependency#*1$@S@QUntypedPropertyData#1	bound
QBindingStorage	status	c:@S@QBindingStorage@F@status#$@N@QtPrivate@S@QBindingStatusAccessToken#1	unmapped-type
QBitArray	at	c:@S@QBitArray@F@at#K#1	bound
QBitArray	bits	c:@S@QBitArray@F@bits#1	bound
QBitArray	clear	c:@S@QBitArray@F@clear#	bound
QBitArray	clearBit	c:@S@QBitArray@F@clearBit#K#	bound
QBitArray	count	c:@S@QBitArray@F@count#1	bound
QBitArray	count	c:@S@QBitArray@F@count#b#1	bound
QBitArray	data_ptr	c:@S@QBitArray@F@data_ptr#	unmapped-type
QBitArray	data_ptr	c:@S@QBitArray@F@data_ptr#1	unmapped-type
QBitArray	detach	c:@S@QBitArray@F@detach#	bound
QBitArray	fill	c:@S@QBitArray@F@fill#b#K#	bound
QBitArray	fill	c:@S@QBitArray@F@fill#b#K#K#	bound
QBitArray	fromBits	c:@S@QBitArray@F@fromBits#*1C#K#S	bound
QBitArray	isDetached	c:@S@QBitArray@F@isDetached#1	bound
QBitArray	isEmpty	c:@S@QBitArray@F@isEmpty#1	bound
QBitArray	isNull	c:@S@QBitArray@F@isNull#1	bound
QBitArray	operator&=	c:@S@QBitArray@F@operator&=#&&$@S@QBitArray#	unmapped-type
QBitArray	operator&=	c:@S@QBitArray@F@operator&=#&1$@S@QBitArray#	bound
QBitArray	operator^=	c:@S@QBitArray@F@operator^=#&&$@S@QBitArray#	unmapped-type
QBitArray	operator^=	c:@S@QBitArray@F@operator^=#&1$@S@QBitArray#	bound
QBitArray	operator|=	c:@S@QBitArray@F@operator|=#&&$@S@QBitArray#	unmapped-type
QBitArray	operator|=	c:@S@QBitArray@F@operator|=#&1$@S@QBitArray#	bound
QBitArray	resize	c:@S@QBitArray@F@resize#K#	bound
QBitArray	setBit	c:@S@QBitArray@F@setBit#K#	bound
QBitArray	setBit	c:@S@QBitArray@F@setBit#K#b#	bound
QBitArray	size	c:@S@QBitArray@F@size#1	bound
QBitArray	swap	c:@S@QBitArray@F@swap#&$@S@QBitArray#	bound
QBitArray	testBit	c:@S@QBitArray@F@testBit#K#1	bound
QBitArray	toUInt32	c:@S@QBitArray@F@toUInt32#$@S@QSysInfo@E@Endian#*b#1	bound
QBitArray	toggleBit	c:@S@QBitArray@F@toggleBit#K#	bound
QBitArray	truncate	c:@S@QBitArray@F@truncate#K#	bound
QBluetoothPermission	communicationModes	c:@S@QBluetoothPermission@F@communicationModes#1	bound
QBluetoothPermission	operator=	c:@S@QBluetoothPermission@F@operator=#&1$@S@QBluetoothPermission#	bound
QBluetoothPermission	qt_check_for_QGADGET_macro	c:@S@QBluetoothPermission@F@qt_check_for_QGADGET_macro#	bound
QBluetoothPermission	setCommunicationModes	c:@S@QBluetoothPermission@F@setCommunicationModes#$@S@QFlags>#$@S@QBluetoothPermission@E@CommunicationMode#	bound
QBluetoothPermission	swap	c:@S@QBluetoothPermission@F@swap#&$@S@QBluetoothPermission#	bound
QBuffer	atEnd	c:@S@QBuffer@F@atEnd#1	inherited
QBuffer	buffer	c:@S@QBuffer@F@buffer#	bound
QBuffer	buffer	c:@S@QBuffer@F@buffer#1	bound
QBuffer	canReadLine	c:@S@QBuffer@F@canReadLine#1	inherited
QBuffer	close	c:@S@QBuffer@F@close#	inherited
QBuffer	data	c:@S@QBuffer@F@data#1	bound
QBuffer	metaObject	c:@S@QBuffer@F@metaObject#1	inherited
QBuffer	open	c:@S@QBuffer@F@open#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#	inherited
QBuffer	pos	c:@S@QBuffer@F@pos#1	inherited
QBuffer	qt_metacall	c:@S@QBuffer@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QBuffer	qt_metacast	c:@S@QBuffer@F@qt_metacast#*1C#	inherited
QBuffer	seek	c:@S@QBuffer@F@seek#K#	inherited
QBuffer	setBuffer	c:@S@QBuffer@F@setBuffer#*$@S@QByteArray#	bound
QBuffer	setData	c:@S@QBuffer@F@setData#&1$@S@QByteArray#	bound
QBuffer	setData	c:@S@QBuffer@F@setData#*1C#K#	bound
QBuffer	size	c:@S@QBuffer@F@size#1	inherited
QBuffer	tr	c:@S@QBuffer@F@tr#*1C#S0_#I#S	inherited
QByteArrayMatcher	indexIn	c:@S@QByteArrayMatcher@F@indexIn#$@S@QByteArrayView#K#1	bound
QByteArrayMatcher	indexIn	c:@S@QByteArrayMatcher@F@indexIn#*1C#K#K#1	bound
QByteArrayMatcher	operator=	c:@S@QByteArrayMatcher@F@operator=#&1$@S@QByteArrayMatcher#	bound
QByteArrayMatcher	pattern	c:@S@QByteArrayMatcher@F@pattern#1	bound
QByteArrayMatcher	setPattern	c:@S@QByteArrayMatcher@F@setPattern#&1$@S@QByteArray#	bound
QByteArrayView	QByteArrayView	c:@S@QByteArrayView@F@QByteArrayView#n#	unmapped-type
QByteArrayView	at	c:@S@QByteArrayView@F@at#K#1	bound
QByteArrayView	back	c:@S@QByteArrayView@F@back#1	bound
QByteArrayView	begin	c:@S@QByteArrayView@F@begin#1	bound
QByteArrayView	cbegin	c:@S@QByteArrayView@F@cbegin#1	bound
QByteArrayView	cend	c:@S@QByteArrayView@F@cend#1	bound
QByteArrayView	chop	c:@S@QByteArrayView@F@chop#K#	bound
QByteArrayView	chopped	c:@S@QByteArrayView@F@chopped#K#1	bound
QByteArrayView	compare	c:@S@QByteArrayView@F@compare#$@S@QByteArrayView#$@N@Qt@E@CaseSensitivity#1	bound
QByteArrayView	constData	c:@S@QByteArrayView@F@constData#1	bound
QByteArrayView	contains	c:@S@QByteArrayView@F@contains#$@S@QByteArrayView#1	bound
QByteArrayView	contains	c:@S@QByteArrayView@F@contains#C#1	bound
QByteArrayView	count	c:@S@QByteArrayView@F@count#$@S@QByteArrayView#1	bound
QByteArrayView	count	c:@S@QByteArrayView@F@count#C#1	bound
QByteArrayView	crbegin	c:@S@QByteArrayView@F@crbegin#1	unmapped-type
QByteArrayView	crend	c:@S@QByteArrayView@F@crend#1	unmapped-type
QByteArrayView	data	c:@S@QByteArrayView@F@data#1	bound
QByteArrayView	empty	c:@S@QByteArrayView@F@empty#1	bound
QByteArrayView	end	c:@S@QByteArrayView@F@end#1	bound
QByteArrayView	endsWith	c:@S@QByteArrayView@F@endsWith#$@S@QByteArrayView#1	bound
QByteArrayView	endsWith	c:@S@QByteArrayView@F@endsWith#C#1	bound
QByteArrayView	first	c:@S@QByteArrayView@F@first#1	bound
QByteArrayView	first	c:@S@QByteArrayView@F@first#K#1	bound
QByteArrayView	front	c:@S@QByteArrayView@F@front#1	bound
QByteArrayView	indexOf	c:@S@QByteArrayView@F@indexOf#$@S@QByteArrayView#K#1	bound
QByteArrayView	indexOf	c:@S@QByteArrayView@F@indexOf#C#K#1	bound
QByteArrayView	isEmpty	c:@S@QByteArrayView@F@isEmpty#1	bound
QByteArrayView	isNull	c:@S@QByteArrayView@F@isNull#1	bound
QByteArrayView	isValidUtf8	c:@S@QByteArrayView@F@isValidUtf8#1	bound
QByteArrayView	last	c:@S@QByteArrayView@F@last#1	bound
QByteArrayView	last	c:@S@QByteArrayView@F@last#K#1	bound
QByteArrayView	lastIndexOf	c:@S@QByteArrayView@F@lastIndexOf#$@S@QByteArrayView#1	bound
QByteArrayView	lastIndexOf	c:@S@QByteArrayView@F@lastIndexOf#$@S@QByteArrayView#K#1	bound
QByteArrayView	lastIndexOf	c:@S@QByteArrayView@F@lastIndexOf#C#K#1	bound
QByteArrayView	left	c:@S@QByteArrayView@F@left#K#1	bound
QByteArrayView	length	c:@S@QByteArrayView@F@length#1	bound
QByteArrayView	maxSize	c:@S@QByteArrayView@F@maxSize#S	bound
QByteArrayView	max_size	c:@S@QByteArrayView@F@max_size#1	bound
QByteArrayView	mid	c:@S@QByteArrayView@F@mid#K#K#1	bound
QByteArrayView	rbegin	c:@S@QByteArrayView@F@rbegin#1	unmapped-type
QByteArrayView	rend	c:@S@QByteArrayView@F@rend#1	unmapped-type
QByteArrayView	right	c:@S@QByteArrayView@F@right#K#1	bound
QByteArrayView	size	c:@S@QByteArrayView@F@size#1	bound
QByteArrayView	slice	c:@S@QByteArrayView@F@slice#K#	bound
QByteArrayView	slice	c:@S@QByteArrayView@F@slice#K#K#	bound
QByteArrayView	sliced	c:@S@QByteArrayView@F@sliced#K#1	bound
QByteArrayView	sliced	c:@S@QByteArrayView@F@sliced#K#K#1	bound
QByteArrayView	startsWith	c:@S@QByteArrayView@F@startsWith#$@S@QByteArrayView#1	bound
QByteArrayView	startsWith	c:@S@QByteArrayView@F@startsWith#C#1	bound
QByteArrayView	toByteArray	c:@S@QByteArrayView@F@toByteArray#1	bound
QByteArrayView	toDouble	c:@S@QByteArrayView@F@toDouble#*b#1	bound
QByteArrayView	toFloat	c:@S@QByteArrayView@F@toFloat#*b#1	bound
QByteArrayView	toInt	c:@S@QByteArrayView@F@toInt#*b#I#1	bound
QByteArrayView	toLong	c:@S@QByteArrayView@F@toLong#*b#I#1	bound
QByteArrayView	toLongLong	c:@S@QByteArrayView@F@toLongLong#*b#I#1	bound
QByteArrayView	toShort	c:@S@QByteArrayView@F@toShort#*b#I#1	bound
QByteArrayView	toUInt	c:@S@QByteArrayView@F@toUInt#*b#I#1	bound
QByteArrayView	toULong	c:@S@QByteArrayView@F@toULong#*b#I#1	bound
QByteArrayView	toULongLong	c:@S@QByteArrayView@F@toULongLong#*b#I#1	bound
QByteArrayView	toUShort	c:@S@QByteArrayView@F@toUShort#*b#I#1	bound
QByteArrayView	trimmed	c:@S@QByteArrayView@F@trimmed#1	bound
QByteArrayView	truncate	c:@S@QByteArrayView@F@truncate#K#	bound
QCalendar	availableCalendars	c:@S@QCalendar@F@availableCalendars#S	unmapped-type
QCalendar	dateFromParts	c:@S@QCalendar@F@dateFromParts#&1$@S@QCalendar@S@YearMonthDay#1	bound
QCalendar	dateFromParts	c:@S@QCalendar@F@dateFromParts#I#I#I#1	bound
QCalendar	dateTimeToString	c:@S@QCalendar@F@dateTimeToString#$@S@QStringView#&1$@S@QDateTime#$@S@QDate#$@S@QTime#&1$@S@QLocale#1	bound
QCalendar	dayOfWeek	c:@S@QCalendar@F@dayOfWeek#$@S@QDate#1	bound
QCalendar	daysInMonth	c:@S@QCalendar@F@daysInMonth#I#I#1	bound
QCalendar	daysInYear	c:@S@QCalendar@F@daysInYear#I#1	bound
QCalendar	hasYearZero	c:@S@QCalendar@F@hasYearZero#1	bound
QCalendar	isDateValid	c:@S@QCalendar@F@isDateValid#I#I#I#1	bound
QCalendar	isGregorian	c:@S@QCalendar@F@isGregorian#1	bound
QCalendar	isLeapYear	c:@S@QCalendar@F@isLeapYear#I#1	bound
QCalendar	isLunar	c:@S@QCalendar@F@isLunar#1	bound
QCalendar	isLuniSolar	c:@S@QCalendar@F@isLuniSolar#1	bound
QCalendar	isProleptic	c:@S@QCalendar@F@isProleptic#1	bound
QCalendar	isSolar	c:@S@QCalendar@F@isSolar#1	bound
QCalendar	isValid	c:@S@QCalendar@F@isValid#1	bound
QCalendar	matchCenturyToWeekday	c:@S@QCalendar@F@matchCenturyToWeekday#&1$@S@QCalendar@S@YearMonthDay#I#1	bound
QCalendar	maximumDaysInMonth	c:@S@QCalendar@F@maximumDaysInMonth#1	bound
QCalendar	maximumMonthsInYear	c:@S@QCalendar@F@maximumMonthsInYear#1	bound
QCalendar	minimumDaysInMonth	c:@S@QCalendar@F@minimumDaysInMonth#1	bound
QCalendar	monthName	c:@S@QCalendar@F@monthName#&1$@S@QLocale#I#I#$@S@QLocale@E@FormatType#1	bound
QCalendar	monthsInYear	c:@S@QCalendar@F@monthsInYear#I#1	bound
QCalendar	name	c:@S@QCalendar@F@name#1	bound
QCalendar	partsFromDate	c:@S@QCalendar@F@partsFromDate#$@S@QDate#1	bound
QCalendar	qt_check_for_QGADGET_macro	c:@S@QCalendar@F@qt_check_for_QGADGET_macro#	bound
QCalendar	standaloneMonthName	c:@S@QCalendar@F@standaloneMonthName#&1$@S@QLocale#I#I#$@S@QLocale@E@FormatType#1	bound
QCalendar	standaloneWeekDayName	c:@S@QCalendar@F@standaloneWeekDayName#&1$@S@QLocale#I#$@S@QLocale@E@FormatType#1	bound
QCalendar	weekDayName	c:@S@QCalendar@F@weekDayName#&1$@S@QLocale#I#$@S@QLocale@E@FormatType#1	bound
QCalendarPermission	accessMode	c:@S@QCalendarPermission@F@accessMode#1	bound
QCalendarPermission	operator=	c:@S@QCalendarPermission@F@operator=#&1$@S@QCalendarPermission#	bound
QCalendarPermission	qt_check_for_QGADGET_macro	c:@S@QCalendarPermission@F@qt_check_for_QGADGET_macro#	bound
QCalendarPermission	setAccessMode	c:@S@QCalendarPermission@F@setAccessMode#$@S@QCalendarPermission@E@AccessMode#	bound
QCalendarPermission	swap	c:@S@QCalendarPermission@F@swap#&$@S@QCalendarPermission#	bound
QCameraPermission	operator=	c:@S@QCameraPermission@F@operator=#&1$@S@QCameraPermission#	bound
QCameraPermission	swap	c:@S@QCameraPermission@F@swap#&$@S@QCameraPermission#	bound
QCborArray	QCborArray	c:@S@QCborArray@F@QCborArray#$@N@std@S@initializer_list>#$@S@QCborValue#	unmapped-type
QCborArray	append	c:@S@QCborArray@F@append#&&$@S@QCborValue#	unmapped-type
QCborArray	append	c:@S@QCborArray@F@append#&1$@S@QCborValue#	bound
QCborArray	at	c:@S@QCborArray@F@at#K#1	bound
QCborArray	begin	c:@S@QCborArray@F@begin#	bound
QCborArray	begin	c:@S@QCborArray@F@begin#1	bound
QCborArray	cbegin	c:@S@QCborArray@F@cbegin#1	bound
QCborArray	cend	c:@S@QCborArray@F@cend#1	bound
QCborArray	clear	c:@S@QCborArray@F@clear#	bound
QCborArray	compare	c:@S@QCborArray@F@compare#&1$@S@QCborArray#1	bound
QCborArray	constBegin	c:@S@QCborArray@F@constBegin#1	bound
QCborArray	constEnd	c:@S@QCborArray@F@constEnd#1	bound
QCborArray	contains	c:@S@QCborArray@F@contains#&1$@S@QCborValue#1	bound
